depth,feature,spearman_y1,spearman_y2,abs_spearman_y1,abs_spearman_y2
5,indeg_seen,0.12137840473722186,0.10385780698830696,0.12137840473722186,0.10385780698830696
5,parent_indeg_max,0.012944737143223053,0.009885890244395538,0.012944737143223053,0.009885890244395538
5,parent_outdeg_max,0.0651333990114987,0.05878089465383929,0.0651333990114987,0.05878089465383929
5,parent_descendant_count_seen_max,0.06851417372183582,0.05953332312963484,0.06851417372183582,0.05953332312963484
5,parent_diversity,-0.03799504859148942,-0.03831402583061535,0.03799504859148942,0.03831402583061535
5,parent_lca_depth_pairwise_mean,-0.01319485742850712,-0.012587521440525875,0.01319485742850712,0.012587521440525875
5,parent_beta_max,0.05112984087426735,0.046921093593532616,0.05112984087426735,0.046921093593532616
5,upstream_2hop_node_count,0.08633492282301627,0.06945927875387659,0.08633492282301627,0.06945927875387659
5,upstream_2hop_edge_density,-0.1160855779606026,-0.09326103427367159,0.1160855779606026,0.09326103427367159
5,parent_module_entropy,0.06724535498148007,0.0530418378323614,0.06724535498148007,0.0530418378323614
10,indeg_seen,0.12530401347284606,0.1216183635440565,0.12530401347284606,0.1216183635440565
10,parent_indeg_max,0.06284205724208435,0.058848070729612866,0.06284205724208435,0.058848070729612866
10,parent_outdeg_max,0.03183696519425558,0.031922280154118264,0.03183696519425558,0.031922280154118264
10,parent_descendant_count_seen_max,0.034298146951664055,0.04539216591177957,0.034298146951664055,0.04539216591177957
10,parent_diversity,-0.10095052670301528,-0.11900152246567604,0.10095052670301528,0.11900152246567604
10,parent_lca_depth_pairwise_mean,0.0425301485534459,0.06901108572077386,0.0425301485534459,0.06901108572077386
10,parent_beta_max,0.03825763702296502,0.04464764856417279,0.03825763702296502,0.04464764856417279
10,upstream_2hop_node_count,0.11482148412052097,0.10616892874432964,0.11482148412052097,0.10616892874432964
10,upstream_2hop_edge_density,-0.1177792506228209,-0.11529499694412683,0.1177792506228209,0.11529499694412683
10,parent_module_entropy,0.06313027771984892,0.04894271979771735,0.06313027771984892,0.04894271979771735
20,indeg_seen,0.23927308433132016,0.17257753600076556,0.23927308433132016,0.17257753600076556
20,parent_indeg_max,0.10989518739866232,0.14480959284524064,0.10989518739866232,0.14480959284524064
20,parent_outdeg_max,0.18842369754816737,0.11766950701690009,0.18842369754816737,0.11766950701690009
20,parent_descendant_count_seen_max,0.1451574995236175,0.09497025143242983,0.1451574995236175,0.09497025143242983
20,parent_diversity,-0.10995629585525413,-0.12041362117258902,0.10995629585525413,0.12041362117258902
20,parent_lca_depth_pairwise_mean,0.1183747527690386,0.10808372531967182,0.1183747527690386,0.10808372531967182
20,parent_beta_max,0.1081945835377691,0.05071959859490946,0.1081945835377691,0.05071959859490946
20,upstream_2hop_node_count,0.20105466874694564,0.18233577539935333,0.20105466874694564,0.18233577539935333
20,upstream_2hop_edge_density,-0.23333041164498616,-0.20149218896086235,0.23333041164498616,0.20149218896086235
20,parent_module_entropy,0.20230116056799652,0.10473646096119953,0.20230116056799652,0.10473646096119953
