depth,feature,importance
5,depth,0.0
5,indeg_seen,0.07360345665230958
5,parent_indeg_max,0.08203243734015138
5,parent_outdeg_max,0.06267590381022609
5,parent_depth_max,0.0
5,parent_descendant_count_seen_max,0.08373151338543501
5,parent_diversity,0.07321038383311372
5,parentset_cooccurrence_max,0.05427571685876521
5,parentset_rarity_exact,0.0
5,parentset_similarity_topk_max,0.07734480902247415
5,parent_lca_depth_pairwise_mean,0.031852243890255996
5,parent_beta_max,0.06494139021533316
5,upstream_2hop_node_count,0.09884978864483862
5,upstream_2hop_edge_density,0.13651639679376637
5,parent_wcc_entropy,0.05791828355567418
5,parent_module_entropy,0.10304767599765649
10,depth,0.0
10,indeg_seen,0.041904319018586926
10,parent_indeg_max,0.0779749376151157
10,parent_outdeg_max,0.07652889741260105
10,parent_depth_max,0.0
10,parent_descendant_count_seen_max,0.09571063160218413
10,parent_diversity,0.06930314040654677
10,parentset_cooccurrence_max,0.06018102743063601
10,parentset_rarity_exact,0.0
10,parentset_similarity_topk_max,0.11470500524893273
10,parent_lca_depth_pairwise_mean,0.039613885607716434
10,parent_beta_max,0.08087022470577068
10,upstream_2hop_node_count,0.0968049832519965
10,upstream_2hop_edge_density,0.1338133200166526
10,parent_wcc_entropy,0.034485625293422084
10,parent_module_entropy,0.07810400238983845
20,depth,0.0
20,indeg_seen,0.060071895744176894
20,parent_indeg_max,0.09238647615524866
20,parent_outdeg_max,0.04255804470448423
20,parent_depth_max,0.0
20,parent_descendant_count_seen_max,0.075640975127523
20,parent_diversity,0.20842959671104716
20,parentset_cooccurrence_max,0.07058362803619582
20,parentset_rarity_exact,0.0
20,parentset_similarity_topk_max,0.0814396825525564
20,parent_lca_depth_pairwise_mean,0.027132982559916356
20,parent_beta_max,0.06481487384264709
20,upstream_2hop_node_count,0.09354850082190977
20,upstream_2hop_edge_density,0.06640579553992546
20,parent_wcc_entropy,0.019216758121630016
20,parent_module_entropy,0.09777079008273902
