feature,abs_spearman_y1,abs_spearman_y2
upstream_2hop_edge_density,0.15571790915050843,0.13605292904112676
indeg_seen,0.16198251306290948,0.13245233290485398
upstream_2hop_node_count,0.134368216520985,0.11920601406254389
parentset_cooccurrence_max,0.13966025525221368,0.10912017196901842
parent_diversity,0.0835776329592957,0.09259766963901302
parent_indeg_max,0.0630755799911692,0.07279756262143365
parent_descendant_count_seen_max,0.0894743819158963,0.06994619161095204
parent_module_entropy,0.11118274307669501,0.06912798088070728
parent_outdeg_max,0.09697243799245732,0.06854324434074208
parent_lca_depth_pairwise_mean,0.056918770366343054,0.061974996996648636
parentset_similarity_topk_max,0.08112308459617301,0.05971390419373676
parent_wcc_entropy,0.04809887803331701,0.048559959507664126
parent_beta_max,0.0636771880127049,0.044064260412119916
