depth,feature,importance
5,depth,0.0
5,indeg_seen,0.0659581309613108
5,parent_indeg_max,0.03660902860100154
5,parent_outdeg_max,0.12039621696324573
5,parent_depth_max,0.0
5,parent_descendant_count_seen_max,0.41160013239708104
5,parent_diversity,0.07583625701185745
5,parent_lca_depth_pairwise_mean,0.025622654689448743
5,parent_beta_max,0.07898757454817776
5,upstream_2hop_node_count,0.03898470921228123
5,upstream_2hop_edge_density,0.08926700813588026
5,parent_module_entropy,0.05673828747971536
10,depth,0.0
10,indeg_seen,0.05546710358679998
10,parent_indeg_max,0.05809483049106558
10,parent_outdeg_max,0.13312267686936258
10,parent_depth_max,0.0
10,parent_descendant_count_seen_max,0.2584829411344239
10,parent_diversity,0.0747679420865467
10,parent_lca_depth_pairwise_mean,0.03180253883941881
10,parent_beta_max,0.1069577356765722
10,upstream_2hop_node_count,0.07011872964664603
10,upstream_2hop_edge_density,0.11309334633747593
10,parent_module_entropy,0.09809215533168836
20,depth,0.0
20,indeg_seen,0.06135245448055984
20,parent_indeg_max,0.09888817483893451
20,parent_outdeg_max,0.07198836257891579
20,parent_depth_max,0.0
20,parent_descendant_count_seen_max,0.20801471473812339
20,parent_diversity,0.18074246745876368
20,parent_lca_depth_pairwise_mean,0.023837697808732215
20,parent_beta_max,0.07557896436510778
20,upstream_2hop_node_count,0.09209037108350783
20,upstream_2hop_edge_density,0.08603753005711934
20,parent_module_entropy,0.10146926259023538
