depth,y2_bucket,n_samples,y1_mean,y1_median
5,5+,117,2087.675213675214,69.0
5,0,1498,0.0,0.0
5,1,892,89.94843049327355,2.0
5,2,312,96.5448717948718,5.0
5,3,123,172.5772357723577,9.0
5,4,83,787.3373493975904,14.0
10,5+,27,3172.0,220.0
10,0,308,0.0,0.0
10,1,262,53.454198473282446,2.0
10,2,69,113.31884057971014,6.0
10,3,31,407.4516129032258,13.0
10,4,13,66.53846153846153,22.0
20,5+,8,177.25,83.5
20,0,59,0.0,0.0
20,1,58,73.5,2.5
20,2,17,47.705882352941174,3.0
20,3,6,9.5,9.5
20,4,4,17.25,15.0
30,5+,1,368.0,368.0
30,0,11,0.0,0.0
30,1,14,23.714285714285715,3.0
30,2,5,7.0,5.0
