depth,feature,spearman_y1,spearman_y2,abs_spearman_y1,abs_spearman_y2
5,indeg_seen,0.12146086206158638,0.10347002279309006,0.12146086206158638,0.10347002279309006
5,parent_indeg_max,0.013197358334623014,0.010215585421711559,0.013197358334623014,0.010215585421711559
5,parent_outdeg_max,0.05658934321403918,0.051456619912629856,0.05658934321403918,0.051456619912629856
5,parent_descendant_count_seen_max,0.06196145275133745,0.05677160674926052,0.06196145275133745,0.05677160674926052
5,parent_diversity,-0.03912135983387203,-0.04015901800631974,0.03912135983387203,0.04015901800631974
5,parentset_cooccurrence_max,0.07800884010721497,0.06320867160611815,0.07800884010721497,0.06320867160611815
5,parentset_similarity_topk_max,-0.06345235104315389,-0.041480182948107895,0.06345235104315389,0.041480182948107895
5,parent_lca_depth_pairwise_mean,-0.013230610885968417,-0.0129236058608984,0.013230610885968417,0.0129236058608984
5,parent_beta_max,0.04707859915556633,0.04355171483098768,0.04707859915556633,0.04355171483098768
5,upstream_2hop_node_count,0.08598903824219953,0.06868789140167308,0.08598903824219953,0.06868789140167308
5,upstream_2hop_edge_density,-0.11516029202795942,-0.09173549331525166,0.11516029202795942,0.09173549331525166
5,parent_wcc_entropy,0.02835336015635519,0.03016728144604628,0.02835336015635519,0.03016728144604628
5,parent_module_entropy,0.06812299225535315,0.05363738433339086,0.06812299225535315,0.05363738433339086
10,indeg_seen,0.12521848370396313,0.12152206044888807,0.12521848370396313,0.12152206044888807
10,parent_indeg_max,0.06348877911105379,0.060577310493232166,0.06348877911105379,0.060577310493232166
10,parent_outdeg_max,0.03782028141666142,0.03535887337855424,0.03782028141666142,0.03535887337855424
10,parent_descendant_count_seen_max,0.04329322742035123,0.047813438453476666,0.04329322742035123,0.047813438453476666
10,parent_diversity,-0.10270461788712189,-0.11889005439942912,0.10270461788712189,0.11889005439942912
10,parentset_cooccurrence_max,0.11783349191689493,0.11902128838555907,0.11783349191689493,0.11902128838555907
10,parentset_similarity_topk_max,-0.07151690996982898,-0.05129889431715648,0.07151690996982898,0.05129889431715648
10,parent_lca_depth_pairwise_mean,0.039324228616216365,0.06482185755710235,0.039324228616216365,0.06482185755710235
10,parent_beta_max,0.03701594272792545,0.04062661612186217,0.03701594272792545,0.04062661612186217
10,upstream_2hop_node_count,0.11482143830532583,0.10603881808364242,0.11482143830532583,0.10603881808364242
10,upstream_2hop_edge_density,-0.11799423260538956,-0.1149854357661531,0.11799423260538956,0.1149854357661531
10,parent_wcc_entropy,0.06999486176801448,0.04890399432659952,0.06999486176801448,0.04890399432659952
10,parent_module_entropy,0.06298291000381995,0.04879747691631965,0.06298291000381995,0.04879747691631965
20,indeg_seen,0.23926819342317893,0.17236491547258379,0.23926819342317893,0.17236491547258379
20,parent_indeg_max,0.1125406025278308,0.1475997919493572,0.1125406025278308,0.1475997919493572
20,parent_outdeg_max,0.19650768934667134,0.11881423973104213,0.19650768934667134,0.11881423973104213
20,parent_descendant_count_seen_max,0.1631684655760002,0.10525352963011894,0.1631684655760002,0.10525352963011894
20,parent_diversity,-0.10890692115689314,-0.11874393651129023,0.10890692115689314,0.11874393651129023
20,parentset_cooccurrence_max,0.2231384337325311,0.14513055591537807,0.2231384337325311,0.14513055591537807
20,parentset_similarity_topk_max,-0.10839999277553616,-0.08636263531594592,0.10839999277553616,0.08636263531594592
20,parent_lca_depth_pairwise_mean,0.1182014715968444,0.10817952757194516,0.1182014715968444,0.10817952757194516
20,parent_beta_max,0.10693702215462295,0.048014450283509896,0.10693702215462295,0.048014450283509896
20,upstream_2hop_node_count,0.20229417301542962,0.18289133270231617,0.20229417301542962,0.18289133270231617
20,upstream_2hop_edge_density,-0.23399920281817632,-0.20143785804197553,0.23399920281817632,0.20143785804197553
20,parent_wcc_entropy,-0.045948412175581356,-0.06660860275034658,0.045948412175581356,0.06660860275034658
20,parent_module_entropy,0.20244232697091194,0.10494908139241131,0.20244232697091194,0.10494908139241131
