depth,seed,y2_pr_auc,y1_spearman
5,0,0.5357915597162703,0.17654891350160587
5,1,0.5903292080633739,0.04757489031583335
5,2,0.5685366517041561,0.02436214281252891
5,3,0.5581974388036245,0.08177861335577999
5,4,0.5740354973830311,0.11013883511866822
5,5,0.5399707266316918,-0.04001761789481499
5,6,0.5349244577070459,0.11940414938752426
5,7,0.5674870954106047,0.12980608366796093
5,8,0.5478961731737082,0.1343679899982754
5,9,0.5520524331212378,0.004319110524104693
10,0,0.6581117595947881,-0.15259884872546858
10,1,0.6474095390012045,-0.08093025599972849
10,2,0.5536546344154941,-0.009163041276236744
10,3,0.6596413273769246,-0.17735365127528924
10,4,0.6600079616203152,0.05205160917288814
10,5,0.5531160923593392,-0.17947898970333023
10,6,0.6600532777738903,-0.15132710033738314
10,7,0.5619102720841567,-0.13613021831492475
10,8,0.6350418345639766,-0.10355725620539605
10,9,0.5185706738513642,0.0708024367355022
20,0,0.5605359697602179,0.03684607382964982
20,1,0.5791089212474501,-0.20369650388773825
20,2,0.7618654386386183,-0.10434455498953206
20,3,0.7171597642123957,0.33125224102211837
20,4,0.7229019618100079,0.17252075321485855
20,5,0.7086362862506652,-0.4629413070106602
20,6,0.79033659323133,-0.2004400445363763
20,7,0.6081591696812206,-0.1833975322049491
20,8,0.6226969370599857,-0.24959694661044113
20,9,0.6792382857204425,-0.017459019400168137
